id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,0.1043,1,0.18,1,0.14,0,0.05,0.1,0.193,0.3,0.16,0.0226,0.1412,0.3476,0.12,0.07,0.02,0,1,0
2,0.0841,1,0.05,1,0.04,1,0.61,0.8,0.191,0.5,0.12,0.0746,0.0857,0.3895,0.06,0.0,0.07,1,0,0
3,0.1807,1,0.27999999999999997,0,0.01,0,0.27,0.9,0.186,0.3,0.04,0.127,0.1366,0.2396,0.17,0.1,0.1,0,1,1
4,0.1546,0,0.05,1,0.18,1,0.25,0.5,0.096,0.8,0.2,0.0295,0.1752,0.3893,0.1,0.0,0.07,1,1,0
5,0.1434,0,0.13999999999999999,0,0.11,1,0.49,0.5,0.108,0.6,0.18,0.0749,0.081,0.1773,0.15,0.08,0.07,1,0,1
6,0.1464,1,0.29,1,0.05,1,0.5,0.8,0.198,0.8,0.09,0.0569,0.0939,0.3506,0.1,0.07,0.03,1,1,1
7,0.1718,0,0.24,0,0.01,0,0.47,1.0,0.156,0.2,0.03,0.1283,0.1374,0.3873,0.14,0.02,0.1,0,0,0
8,0.0833,0,0.24,1,0.0,0,0.62,0.8,0.111,0.1,0.02,0.1312,0.188,0.1495,0.07,0.02,0.18,0,1,1
9,0.1111,1,0.29,1,0.09,1,0.25,0.6,0.101,0.5,0.19,0.0556,0.0876,0.3485,0.11,0.09,0.1,1,1,0
10,0.152,0,0.05,0,0.01,0,0.25,0.5,0.171,0.3,0.2,0.0052,0.1009,0.0651,0.06,0.0,0.05,1,0,1
11,0.15,0,0.22000000000000003,0,0.02,0,0.55,0.6,0.08,0.7,0.06,0.0503,0.1336,0.3866,0.13,0.07,0.2,0,1,0
12,0.1343,0,0.29,0,0.02,1,0.34,0.8,0.171,0.3,0.06,0.0235,0.1671,0.3911,0.15,0.08,0.08,1,1,1
13,0.09,1,0.13999999999999999,1,0.0,0,0.3,1.0,0.087,0.2,0.03,0.0829,0.1893,0.0439,0.06,0.02,0.2,1,0,0
14,0.119,1,0.22000000000000003,1,0.05,0,0.19,0.9,0.158,0.5,0.15,0.0227,0.1856,0.0992,0.13,0.0,0.16,1,1,0
15,0.063,0,0.18,0,0.08,1,0.51,0.9,0.193,0.8,0.09,0.1315,0.1323,0.2751,0.17,0.06,0.03,1,1,0
16,0.1846,1,0.1,0,0.05,1,0.53,0.7,0.106,0.8,0.07,0.0185,0.1832,0.0563,0.09,0.05,0.1,1,0,1
17,0.1985,0,0.05,1,0.14,1,0.26,1.0,0.163,0.2,0.17,0.0613,0.1511,0.2083,0.13,0.03,0.14,1,1,0
18,0.1042,0,0.29,0,0.05,1,0.48,0.2,0.186,0.4,0.15,0.0335,0.0532,0.2187,0.09,0.02,0.05,1,0,0
19,0.1231,1,0.16999999999999998,1,0.02,1,0.37,0.2,0.194,0.2,0.03,0.0082,0.1771,0.3902,0.19,0.12,0.15,1,0,1
20,0.1488,0,0.26,0,0.09,0,0.37,0.7,0.189,0.4,0.2,0.0047,0.0559,0.2524,0.05,0.0,0.06,0,0,0
21,0.0968,0,0.06,0,0.08,1,0.07,0.7,0.151,0.1,0.17,0.0504,0.193,0.1357,0.15,0.01,0.16,1,1,0
22,0.0529,0,0.26,1,0.01,0,0.6,0.5,0.101,0.5,0.05,0.0521,0.1591,0.3456,0.13,0.11,0.09,0,1,0
23,0.1558,0,0.16999999999999998,1,0.07,0,0.5,0.1,0.115,0.2,0.1,0.0777,0.1587,0.1641,0.17,0.0,0.09,0,1,1
24,0.0533,1,0.06999999999999999,1,0.16,0,0.58,0.8,0.097,0.5,0.18,0.0512,0.1111,0.2322,0.17,0.03,0.02,0,1,0
25,0.1037,0,0.16999999999999998,1,0.01,0,0.05,0.7,0.125,0.3,0.06,0.1194,0.1321,0.3862,0.17,0.04,0.07,1,1,0
26,0.1025,0,0.16,1,0.06,1,0.43,0.7,0.122,0.3,0.16,0.1003,0.1306,0.0557,0.15,0.1,0.14,1,1,1
27,0.1858,0,0.3,1,0.0,0,0.17,0.6,0.124,0.4,0.01,0.0575,0.12,0.2427,0.16,0.11,0.13,1,1,0
28,0.098,0,0.05,0,0.01,0,0.08,0.1,0.091,0.5,0.05,0.0054,0.0658,0.0625,0.17,0.03,0.07,0,1,1
29,0.0644,1,0.05,1,0.09,0,0.15,0.2,0.139,0.5,0.1,0.0627,0.063,0.3836,0.1,0.09,0.1,1,0,1
30,0.1024,1,0.16,1,0.0,1,0.38,0.8,0.081,0.2,0.0,0.0129,0.1048,0.0854,0.11,0.03,0.1,1,0,0
31,0.1981,0,0.29,1,0.02,1,0.11,0.3,0.184,0.8,0.13,0.0876,0.1408,0.2383,0.11,0.02,0.18,1,0,0
32,0.138,0,0.26,1,0.15,1,0.56,0.5,0.187,0.8,0.16,0.0501,0.0643,0.0926,0.09,0.05,0.07,1,0,0
33,0.1557,1,0.16999999999999998,1,0.01,0,0.32,0.3,0.152,0.7,0.11,0.1407,0.1633,0.3048,0.17,0.11,0.07,1,0,0
34,0.1201,1,0.22000000000000003,1,0.1,0,0.49,0.8,0.175,0.4,0.2,0.0722,0.0992,0.0824,0.18,0.13,0.09,1,0,0
35,0.1074,1,0.12,0,0.0,0,0.45,0.8,0.193,0.3,0.06,0.1219,0.1904,0.0874,0.11,0.07,0.02,1,0,0
36,0.1175,1,0.21000000000000002,0,0.03,0,0.33,0.9,0.124,0.6,0.08,0.0119,0.1777,0.1617,0.05,0.03,0.07,0,0,1
37,0.128,0,0.09,1,0.04,1,0.08,0.6,0.096,0.6,0.05,0.0753,0.1557,0.3309,0.17,0.16,0.08,1,0,1
38,0.1715,0,0.06,1,0.01,1,0.28,0.4,0.112,0.6,0.16,0.0162,0.0847,0.1786,0.19,0.02,0.12,1,0,1
39,0.1165,0,0.09,0,0.04,0,0.4,0.9,0.15,0.2,0.11,0.0313,0.0528,0.3128,0.13,0.0,0.14,1,0,0
40,0.0567,0,0.26,0,0.0,0,0.02,0.2,0.087,0.4,0.01,0.0181,0.0566,0.2243,0.16,0.06,0.1,0,1,1
41,0.1952,1,0.13999999999999999,0,0.02,0,0.47,0.8,0.19,0.2,0.1,0.1416,0.1892,0.0994,0.09,0.05,0.17,0,1,1
42,0.0822,1,0.13999999999999999,1,0.02,0,0.43,0.3,0.189,0.8,0.07,0.0645,0.0851,0.2749,0.13,0.04,0.16,1,0,1
43,0.0685,1,0.05,1,0.0,0,0.12,0.5,0.121,0.6,0.15,0.0079,0.0633,0.0793,0.05,0.04,0.11,0,0,1
44,0.1388,1,0.06,1,0.12,1,0.17,0.6,0.174,0.5,0.19,0.0153,0.0972,0.0324,0.14,0.0,0.03,1,0,0
45,0.1972,0,0.21000000000000002,0,0.02,0,0.48,0.6,0.188,0.3,0.14,0.048,0.0748,0.0366,0.05,0.03,0.17,1,1,0
46,0.1411,1,0.16999999999999998,0,0.09,1,0.57,0.5,0.08,0.7,0.17,0.07,0.1234,0.1228,0.17,0.03,0.07,1,1,0
47,0.1094,0,0.22999999999999998,1,0.02,0,0.2,0.9,0.135,0.1,0.05,0.0221,0.061,0.1413,0.07,0.0,0.16,0,1,1
48,0.1653,0,0.06999999999999999,1,0.01,1,0.13,0.5,0.114,0.4,0.15,0.1585,0.1896,0.2617,0.16,0.04,0.18,1,1,1
49,0.0916,0,0.2,1,0.09,0,0.33,0.7,0.142,0.7,0.2,0.0065,0.1867,0.1798,0.11,0.05,0.05,1,1,0
50,0.1712,0,0.08,0,0.01,0,0.29,0.3,0.149,0.7,0.06,0.0556,0.0816,0.2693,0.07,0.01,0.05,1,1,0
51,0.0882,1,0.09,1,0.13,0,0.32,0.8,0.103,0.8,0.14,0.0224,0.0764,0.2437,0.17,0.14,0.15,0,1,1
52,0.0632,0,0.12,0,0.06,1,0.33,0.5,0.101,0.2,0.1,0.0705,0.0992,0.0837,0.16,0.04,0.03,1,0,0
53,0.1442,1,0.05,1,0.0,0,0.56,0.4,0.165,0.3,0.03,0.0709,0.1695,0.2815,0.06,0.0,0.08,0,1,1
54,0.09,0,0.19,0,0.11,0,0.47,0.2,0.15,0.8,0.14,0.0097,0.0663,0.144,0.14,0.02,0.04,1,1,1
55,0.163,1,0.06,1,0.04,0,0.2,0.9,0.153,0.7,0.1,0.1131,0.136,0.347,0.17,0.06,0.04,1,1,0
56,0.1596,1,0.13999999999999999,1,0.06,0,0.24,0.3,0.174,0.5,0.15,0.0359,0.1022,0.1251,0.18,0.15,0.02,1,1,1
57,0.1272,1,0.05,0,0.09,1,0.54,0.6,0.133,0.8,0.11,0.1813,0.1871,0.3181,0.1,0.06,0.14,1,0,1
58,0.164,0,0.25,1,0.01,0,0.07,0.2,0.135,0.4,0.02,0.0839,0.1788,0.1361,0.09,0.01,0.07,0,1,1
59,0.1111,0,0.13999999999999999,1,0.1,0,0.15,0.5,0.198,0.7,0.14,0.055,0.0666,0.163,0.13,0.05,0.02,1,0,1
60,0.1889,1,0.29,0,0.15,0,0.25,0.3,0.09,0.2,0.17,0.0443,0.0755,0.3689,0.09,0.06,0.02,1,0,1
61,0.1907,1,0.11000000000000001,1,0.01,0,0.22,0.1,0.08,0.8,0.04,0.0502,0.1113,0.3586,0.11,0.02,0.06,1,0,1
62,0.0529,0,0.25,1,0.05,0,0.56,0.3,0.139,0.4,0.06,0.013,0.0647,0.3942,0.1,0.0,0.07,0,0,1
63,0.0578,0,0.05,0,0.03,1,0.38,0.7,0.121,0.6,0.05,0.0019,0.0667,0.1431,0.05,0.0,0.07,1,0,0
64,0.1634,1,0.22999999999999998,1,0.02,1,0.39,0.4,0.164,0.1,0.07,0.0386,0.0636,0.2167,0.12,0.0,0.2,1,1,1
65,0.1533,1,0.12,1,0.01,1,0.22,0.6,0.172,0.3,0.15,0.0022,0.1345,0.1248,0.09,0.02,0.09,1,0,0
66,0.066,0,0.06,0,0.05,1,0.47,0.1,0.083,0.3,0.06,0.0049,0.1552,0.1986,0.08,0.0,0.15,1,1,0
67,0.1847,1,0.16,0,0.1,1,0.28,0.2,0.111,0.4,0.14,0.1497,0.1508,0.1378,0.05,0.02,0.18,1,0,1
68,0.1206,1,0.05,1,0.06,0,0.1,0.8,0.134,0.8,0.2,0.1327,0.1361,0.2959,0.05,0.01,0.2,0,0,1
69,0.0549,1,0.05,0,0.03,1,0.53,0.8,0.173,0.5,0.05,0.0555,0.1386,0.1893,0.05,0.02,0.19,1,1,1
70,0.1705,1,0.27999999999999997,0,0.02,1,0.23,1.0,0.122,0.3,0.2,0.156,0.1808,0.1676,0.08,0.06,0.2,1,1,1
