id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
1,0.1043,1,0.18,1,0.14,0,0.05,0.1,0.193,0.3,0.16,0.3476,0.02,0,1,0,3.7989523800930934e-12,0.084
2,0.0841,1,0.05,1,0.04,1,0.61,0.8,0.191,0.5,0.12,0.3895,0.07,1,0,0,0.10655366664890772,0.0
3,0.1807,1,0.27999999999999997,0,0.01,0,0.27,0.9,0.186,0.3,0.04,0.2396,0.1,0,1,1,1.0204823527790999e-11,0.17
4,0.1546,0,0.05,1,0.18,1,0.25,0.5,0.096,0.8,0.2,0.3893,0.07,1,1,0,0.0516839999948316,0.0
5,0.1434,0,0.13999999999999999,0,0.11,1,0.49,0.5,0.108,0.6,0.18,0.1773,0.07,1,0,1,5.055749999030982e-12,0.12
6,0.1464,1,0.29,1,0.05,1,0.5,0.8,0.198,0.8,0.09,0.3506,0.03,1,1,1,7.63272856957491e-12,0.07
7,0.1718,0,0.24,0,0.01,0,0.47,1.0,0.156,0.2,0.03,0.3873,0.1,0,0,0,6.295864282116649e-11,0.028
8,0.0833,0,0.24,1,0.0,0,0.62,0.8,0.111,0.1,0.02,0.1495,0.18,0,1,1,1.7618285702959672e-10,0.014
9,0.1111,1,0.29,1,0.09,1,0.25,0.6,0.101,0.5,0.19,0.3485,0.1,1,1,0,4.919757574763685e-12,0.099
10,0.152,0,0.05,0,0.01,0,0.25,0.5,0.171,0.3,0.2,0.0651,0.05,1,0,1,0.008744666665209221,0.0
11,0.15,0,0.22000000000000003,0,0.02,0,0.55,0.6,0.08,0.7,0.06,0.3866,0.2,0,1,0,7.384703295080284e-12,0.091
12,0.1343,0,0.29,0,0.02,1,0.34,0.8,0.171,0.3,0.06,0.3911,0.08,1,1,1,3.2723749993727945e-12,0.12
13,0.09,1,0.13999999999999999,1,0.0,0,0.3,1.0,0.087,0.2,0.03,0.0439,0.2,1,0,0,1.3077474991281684e-10,0.012
14,0.119,1,0.22000000000000003,1,0.05,0,0.19,0.9,0.158,0.5,0.15,0.0992,0.16,1,1,0,0.03240861538212242,0.0
15,0.063,0,0.18,0,0.08,1,0.51,0.9,0.193,0.8,0.09,0.2751,0.03,1,1,0,1.705632352556573e-11,0.102
16,0.1846,1,0.1,0,0.05,1,0.53,0.7,0.106,0.8,0.07,0.0563,0.1,1,0,1,7.531555553212406e-12,0.045
17,0.1985,0,0.05,1,0.14,1,0.26,1.0,0.163,0.2,0.17,0.2083,0.14,1,1,0,2.3749820503076997e-11,0.039
18,0.1042,0,0.29,0,0.05,1,0.48,0.2,0.186,0.4,0.15,0.2187,0.05,1,0,0,9.901111105060432e-12,0.018
19,0.1231,1,0.16999999999999998,1,0.02,1,0.37,0.2,0.194,0.2,0.03,0.3902,0.15,1,0,1,6.369385964046268e-13,0.228
20,0.1488,0,0.26,0,0.09,0,0.37,0.7,0.189,0.4,0.2,0.2524,0.06,0,0,0,0.00525459999894908,0.0
21,0.0968,0,0.06,0,0.08,1,0.07,0.7,0.151,0.1,0.17,0.1357,0.16,1,1,0,6.48479999308288e-11,0.015
22,0.0529,0,0.26,1,0.01,0,0.6,0.5,0.101,0.5,0.05,0.3456,0.09,0,1,0,5.796580418607566e-12,0.143
23,0.1558,0,0.16999999999999998,1,0.07,0,0.5,0.1,0.115,0.2,0.1,0.1641,0.09,0,1,1,0.07253523528985086,0.0
24,0.0533,1,0.06999999999999999,1,0.16,0,0.58,0.8,0.097,0.5,0.18,0.2322,0.02,0,1,0,1.1153568623077034e-11,0.051
25,0.1037,0,0.16999999999999998,1,0.01,0,0.05,0.7,0.125,0.3,0.06,0.3862,0.07,1,1,0,2.3195205875189712e-11,0.068
26,0.1025,0,0.16,1,0.06,1,0.43,0.7,0.122,0.3,0.16,0.0557,0.14,1,1,1,8.7327866652112e-12,0.15
27,0.1858,0,0.3,1,0.0,0,0.17,0.6,0.124,0.4,0.01,0.2427,0.13,1,1,0,3.920454544853112e-12,0.176
28,0.098,0,0.05,0,0.01,0,0.08,0.1,0.091,0.5,0.05,0.0625,0.07,0,1,1,6.967058820797233e-13,0.051
29,0.0644,1,0.05,1,0.09,0,0.15,0.2,0.139,0.5,0.1,0.3836,0.1,1,0,1,4.388999999073433e-12,0.09
30,0.1024,1,0.16,1,0.0,1,0.38,0.8,0.081,0.2,0.0,0.0854,0.1,1,0,0,4.096727270989268e-12,0.033
31,0.1981,0,0.29,1,0.02,1,0.11,0.3,0.184,0.8,0.13,0.2383,0.18,1,0,0,5.606399996687127e-11,0.022
